Wall time,Step,Value
1522813952.6908255,5208,0.8880634307861328
1522813956.5932093,5231,0.8884497284889221
1522813957.0956843,5234,0.884735107421875
1522813957.2589662,5235,0.8890069127082825
1522813957.917788,5239,0.8823800086975098
1522813958.083131,5240,0.8709092736244202
1522813958.7453098,5244,0.879267156124115
1522813961.7410355,5262,0.8736581206321716
1522813962.4107172,5266,0.877610445022583
1522813966.266118,5289,0.8765555024147034
1522813968.4270353,5302,0.8815330862998962
1522813971.0974543,5318,0.8892595171928406
1522813972.9259222,5329,0.8776401877403259
1522813975.5977879,5345,0.8889326453208923
1522813976.108379,5348,0.8868672847747803
1522813977.9443305,5359,0.8890218138694763
1522813978.1158772,5360,0.8882937431335449
1522813978.6170614,5363,0.8870902061462402
1522813981.4650447,5380,0.8891035318374634
1522813982.134667,5384,0.8812804818153381
1522813985.584411,5404,0.875909149646759
1522813985.9262319,5406,0.8772092461585999
1522813988.332981,5420,0.8691782355308533
1522813989.2048304,5425,0.8805301785469055
1522813991.5907092,5439,0.8775510191917419
1522813991.7616217,5440,0.8844528198242188
1522813992.1022232,5442,0.8853814601898193
1522813992.950002,5447,0.8863621354103088
1522813997.770298,5475,0.8855077624320984
1522813999.3255973,5484,0.8795866370201111
1522814000.5215738,5491,0.8783608078956604
1522814001.2077825,5495,0.8890292048454285
1522814002.2307324,5501,0.8889623284339905
1522814003.2617352,5507,0.8902921676635742
1522814004.1145456,5512,0.8881674408912659
1522814004.6468868,5515,0.8894304037094116
1522814004.9925406,5517,0.8836653232574463
1522814007.5618906,5532,0.8875507712364197
1522814009.1020594,5541,0.8876473903656006
1522814010.4837842,5549,0.8876919746398926
1522814013.393996,5566,0.872536301612854
1522814014.326232,5571,0.8731752038002014
1522814014.6810303,5573,0.8875953555107117
1522814016.7651913,5585,0.8587476015090942
1522814017.1109116,5587,0.772872805595398
1522814018.1477933,5593,0.811883807182312
1522814020.2474098,5605,0.8702406287193298
1522814021.104542,5610,0.8795197606086731
1522814022.8580682,5620,0.884608805179596
1522814024.5762098,5630,0.8876547813415527
1522814024.9267342,5632,0.8896532654762268
1522814027.5672607,5647,0.8895269632339478
1522814029.502046,5658,0.8873279094696045
1522814029.8429718,5660,0.8843636512756348
1522814030.54305,5664,0.8857454657554626
1522814032.6556177,5676,0.8915774822235107
1522814033.1926296,5679,0.8909088373184204
1522814040.440317,5720,0.8890143632888794
1522814040.9685886,5723,0.8904482126235962
1522814041.6766655,5727,0.8913397192955017
1522814044.1919918,5741,0.8918672204017639
1522814046.1643775,5752,0.8925284147262573
1522814047.3878365,5759,0.889987587928772
1522814048.6435635,5766,0.8873353600502014
1522814050.4280412,5776,0.8924317955970764
1522814050.9636142,5779,0.8888360857963562
1522814051.8534436,5784,0.8803072571754456
1522814052.7331474,5789,0.8827292323112488
1522814053.8032093,5795,0.8906413912773132
1522814055.9470057,5807,0.8924095034599304
1522814056.1222935,5808,0.8890069127082825
1522814059.2390473,5825,0.8875879645347595
1522814059.7813873,5828,0.8929147124290466
1522814061.029767,5835,0.8926547169685364
1522814063.1913671,5847,0.891926646232605
1522814065.8633356,5862,0.8921643495559692
1522814066.219549,5864,0.8926026821136475
1522814067.4900079,5871,0.8911242485046387
1522814069.2966697,5881,0.8855300545692444
1522814070.744651,5889,0.8867558836936951
1522814071.097389,5891,0.8898687362670898
1522814071.460431,5893,0.8729448914527893
1522814072.356321,5898,0.8853889107704163
1522814073.9750602,5907,0.8929295539855957
1522814075.8238933,5917,0.8933455944061279
1522814076.0065973,5918,0.8913174271583557
1522814077.8139246,5928,0.8915328979492188
1522814078.5408404,5932,0.8923872709274292
1522814078.7192972,5933,0.8910648226737976
1522814082.1561859,5952,0.8932490348815918
1522814083.0597746,5957,0.891688883304596
1522814083.4173036,5959,0.8895789980888367
1522814083.5971036,5960,0.8895046710968018
1522814084.1444085,5963,0.8924689888954163
1522814085.7625813,5972,0.8860203623771667
1522814089.0445957,5990,0.8936130404472351
1522814092.644778,6010,0.8834350109100342
1522814093.527833,6015,0.8843933343887329
1522814095.172802,6024,0.8923798203468323
1522814096.2660198,6030,0.872209370136261
1522814096.4466887,6031,0.8033624887466431
1522814096.6288247,6032,0.8901287317276001
1522814097.1665833,6035,0.7060838341712952
1522814097.7109015,6038,0.8871496319770813
1522814100.2741773,6052,0.8886280655860901
1522814101.7403257,6060,0.8872313499450684
1522814104.8616447,6077,0.8861095309257507
1522814105.0452023,6078,0.8897126913070679
1522814105.77646,6082,0.8889326453208923
1522814106.6788135,6087,0.8922535181045532
1522814107.957816,6094,0.8912951350212097
1522814109.6096437,6103,0.8918746113777161
1522814109.969112,6105,0.8919117450714111
1522814111.7982314,6115,0.8908494114875793
1522814112.8973427,6121,0.8921718001365662
1522814113.2637067,6123,0.8933010697364807
1522814114.3577635,6129,0.8914139866828918
1522814114.7297835,6131,0.891815185546875
1522814115.097965,6133,0.8939399719238281
1522814117.29668,6145,0.8914065957069397
1522814117.6618822,6147,0.8900396227836609
1522814118.028094,6149,0.8907899260520935
1522814122.2398474,6172,0.8867261409759521
1522814122.9645872,6176,0.891688883304596
1522814123.8693922,6181,0.8943262696266174
1522814124.4253986,6184,0.8914362788200378
1522814127.377783,6200,0.8944005966186523
1522814129.216673,6210,0.884905993938446
1522814129.399781,6211,0.8796906471252441
1522814129.768237,6213,0.8892000913619995
1522814130.87417,6219,0.8843116164207458
1522814131.9858396,6225,0.8909385204315186
1522814133.2775266,6232,0.8905670642852783
1522814134.2681866,6237,0.8921866416931152
1522814135.5523016,6244,0.8931673169136047
1522814136.6737046,6250,0.8855969309806824
1522814139.0918381,6263,0.8818600177764893
1522814140.3941817,6270,0.8886280655860901
1522814143.969457,6289,0.8855448961257935
1522814147.568162,6309,0.8940439820289612
1522814148.0061557,6312,0.8948240280151367
1522814148.584254,6316,0.891792893409729
1522814148.7338345,6317,0.891986072063446
1522814149.7444928,6324,0.8946234583854675
1522814152.2126825,6341,0.8909088373184204
1522814153.8184536,6352,0.8944079875946045
1522814155.419736,6363,0.8950468897819519
1522814156.4397428,6370,0.8950023651123047
1522814157.3117225,6376,0.8831749558448792
1522814160.8315158,6400,0.8831897974014282
1522814164.216322,6423,0.8678632974624634
1522814167.7477536,6447,0.8951435089111328
1522814167.8939598,6448,0.8866592645645142
1522814168.9297936,6455,0.8941628336906433
1522814169.5200613,6459,0.8911168575286865
1522814171.4279616,6472,0.8852922916412354
1522814171.57741,6473,0.8851882815361023
1522814173.0553436,6483,0.8893560767173767
1522814173.6512356,6487,0.8953515291213989
1522814174.8225782,6495,0.8953812122344971
1522814174.9692225,6496,0.8931673169136047
1522814175.5682724,6500,0.8940365314483643
1522814176.8902738,6509,0.8931524753570557
1522814177.036805,6510,0.8950394988059998
1522814178.5132143,6520,0.8958938717842102
1522814178.66163,6521,0.8947720527648926
1522814178.8111255,6522,0.8964436054229736
1522814179.9991586,6530,0.8955298066139221
1522814180.5919566,6534,0.8857306241989136
1522814182.9599438,6550,0.8871496319770813
1522814184.1468296,6558,0.8939399719238281
1522814186.5171912,6574,0.8952475190162659
1522814187.1255977,6578,0.8935908079147339
1522814187.4521492,6580,0.8943411111831665
1522814187.6037683,6581,0.8948463201522827
1522814188.0464942,6584,0.8896903991699219
1522814189.412602,6593,0.8938582539558411
1522814189.5712428,6594,0.895277202129364
1522814190.9428074,6603,0.8919117450714111
1522814191.4088957,6606,0.8958344459533691
1522814193.3777483,6616,0.8963247537612915
1522814194.4505625,6621,0.8908790946006775
1522814201.6185539,6657,0.8948240280151367
1522814203.3627896,6666,0.8958195447921753
1522814203.7531743,6668,0.8873502016067505
1522814204.521206,6672,0.8931524753570557
1522814205.6614504,6678,0.8944079875946045
1522814206.2330887,6681,0.8948686122894287
1522814207.5917604,6688,0.8958195447921753
1522814208.178613,6691,0.8967630863189697
1522814209.145443,6696,0.8959161639213562
1522814209.7255614,6699,0.8897424340248108
1522814211.2839901,6707,0.8904333710670471
1522814212.0716057,6711,0.8953366279602051
1522814212.8494241,6715,0.8945788741111755
1522814214.7987273,6725,0.8879371285438538
1522814214.991669,6726,0.8907899260520935
1522814217.3231876,6738,0.8944079875946045
1522814218.105528,6742,0.8946977257728577
1522814219.4739544,6749,0.893642783164978
1522814220.2587924,6753,0.8891406655311584
1522814222.4025156,6764,0.8953515291213989
1522814224.78331,6776,0.8943560123443604
1522814227.9280026,6792,0.8921940922737122
1522814232.055322,6813,0.8945565819740295
1522814232.840819,6817,0.8964807391166687
1522814235.773402,6832,0.8943783044815063
1522814237.3486335,6840,0.8942816853523254
1522814238.5306277,6846,0.8966219425201416
1522814239.3285482,6850,0.8963544368743896
1522814240.117529,6854,0.8963099122047424
1522814241.701106,6862,0.895514965057373
1522814242.8740065,6868,0.8958789706230164
1522814243.0732574,6869,0.8961241841316223
1522814246.419833,6886,0.8911094069480896
1522814247.7920687,6893,0.8940439820289612
1522814248.179516,6895,0.897149384021759
1522814249.3603945,6901,0.893471896648407
1522814250.956832,6909,0.8946086168289185
1522814251.5464854,6912,0.8904036283493042
1522814252.3342624,6916,0.877655029296875
1522814254.3728,6926,0.8936576247215271
1522814255.9597821,6934,0.8968521952629089
1522814256.550094,6937,0.8973351120948792
1522814259.3236866,6951,0.8934199213981628
1522814260.1109617,6955,0.89166659116745
1522814261.6908221,6963,0.8958566784858704
1522814262.2900763,6966,0.8939102292060852
1522814263.4779832,6972,0.8955966830253601
1522814266.8537433,6989,0.884564220905304
1522814267.0582943,6990,0.8942891359329224
1522814267.4529092,6992,0.8910871148109436
1522814271.0332718,7010,0.8836281299591064
1522814271.8265166,7014,0.8950320482254028
1522814272.4263005,7017,0.8878554105758667
1522814275.428432,7032,0.8953069448471069
1522814276.02699,7035,0.8942891359329224
1522814276.8253849,7039,0.8814067840576172
1522814278.2076166,7046,0.8849579691886902
1522814280.7948985,7059,0.8862432241439819
1522814281.9947913,7065,0.8962207436561584
1522814284.8317144,7079,0.884891152381897
1522814287.2107992,7091,0.8941776752471924
1522814288.6122575,7098,0.8952846527099609
1522814290.193486,7106,0.8938656449317932
1522814291.793984,7114,0.8952921032905579
1522814291.9953082,7115,0.8966739177703857
1522814292.9934316,7120,0.8936576247215271
1522814293.7945764,7124,0.8933382034301758
1522814296.4024498,7137,0.897000789642334
1522814297.1948373,7141,0.893776535987854
1522814299.9925053,7155,0.8967704772949219
1522814302.402432,7167,0.8965104818344116
1522814302.6037092,7168,0.8976397514343262
1522814303.9999046,7175,0.8963322043418884
1522814305.599474,7183,0.8875730633735657
1522814306.7912128,7189,0.8975877165794373
1522814307.9970345,7195,0.897082507610321
1522814309.3945246,7202,0.8361477851867676
1522814309.7939136,7204,0.868739902973175
1522814311.5960102,7213,0.8666894435882568
1522814311.9997444,7215,0.8768006563186646
1522814312.1944485,7216,0.753497302532196
1522814316.0777788,7235,0.8872982263565063
1522814316.676897,7238,0.879482626914978
1522814318.491544,7247,0.8871347308158875
1522814321.1300335,7260,0.8873130679130554
1522814323.3546424,7271,0.8888360857963562
1522814323.9611208,7274,0.8909311294555664
1522814325.9640572,7284,0.8955966830253601
1522814329.1742027,7300,0.8959532976150513
1522814331.390388,7311,0.89529949426651
1522814331.9941943,7314,0.8964436054229736
1522814335.0166261,7329,0.8965179324150085
1522814337.030451,7339,0.8943411111831665
1522814337.2353013,7340,0.8967036604881287
1522814338.2446856,7345,0.8969488143920898
1522814338.447442,7346,0.8967259526252747
1522814339.4491453,7351,0.8969859480857849
1522814339.8556225,7353,0.8965327739715576
1522814340.6606727,7357,0.8957824110984802
1522814340.8588276,7358,0.8962727189064026
1522814341.0623753,7359,0.8941628336906433
1522814344.139175,7374,0.896978497505188
1522814345.562073,7381,0.897283136844635
1522814345.7647328,7382,0.8966739177703857
1522814346.5783947,7386,0.8959384560585022
1522814346.9856753,7388,0.8951658010482788
1522814348.807822,7397,0.8929890394210815
1522814349.6207712,7401,0.8966144919395447
1522814350.2297657,7404,0.893598198890686
1522814355.4975998,7430,0.897179126739502
1522814355.7014785,7431,0.8957824110984802
1522814357.5272472,7440,0.8942520022392273
1522814358.1337545,7443,0.8949057459831238
1522814358.9480383,7447,0.895455539226532
1522814359.5522804,7450,0.8910053968429565
1522814361.5870175,7460,0.8820605874061584
1522814361.7912986,7461,0.881399393081665
1522814361.9918501,7462,0.8933382034301758
1522814362.196058,7463,0.8949280381202698
1522814363.210901,7468,0.8932564854621887
1522814364.4251971,7474,0.8959904313087463
1522814365.234318,7478,0.8969859480857849
1522814365.644361,7480,0.8952846527099609
1522814368.1034286,7492,0.8982415199279785
1522814368.9236639,7496,0.8966813683509827
1522814370.1480105,7502,0.8964584469795227
1522814370.3493412,7503,0.8955520987510681
1522814371.992252,7511,0.8915179967880249
1522814373.1978977,7517,0.8946977257728577
1522814374.3486972,7522,0.8941925764083862
1522814376.1402805,7530,0.8956115245819092
1522814377.6990242,7537,0.8978254795074463
1522814379.8922524,7547,0.8983009457588196
1522814383.8405015,7565,0.8970379829406738
1522814385.5849767,7573,0.8975951671600342
1522814386.0095146,7575,0.8946531414985657
